flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.70-192.168.21.128-80-50652,192.168.21.70,192.168.21.128,80,50652,53,26,27,119760953.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682505066559136.0,1682505186320089.0,0,0,0,0,2.2544910777388357e-07,1.0854957040964762e-07,1.1689953736423593e-07,3.42849643155e-05,2.98594818296e-05,4.4254824859e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41790-80,192.168.21.225,192.168.21.70,41790,80,1701,957,744,119767051.0,0.7774294670846394,0,0,958,1701,0,0,0,0,1719310563225739.0,1719310682992790.0,0,0,0,0,7.9988610557e-06,3.991080986e-06,4.0077800696e-06,0.0006112365578743,0.0002634113450785,0.0003478252127957,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-40458-80,192.168.21.225,192.168.21.70,40458,80,11,6,5,13293.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082187648646.0,1719082187661939.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,81,40,41,113277599.0,1.025,0,0,41,81,0,0,0,0,1683752079187509.0,1683752192465108.0,0,0,0,0,3.6194269972123973e-07,1.765574144981657e-07,1.85385285223074e-07,5.21109208891e-05,4.28328287572e-05,9.2780921318e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,25.75,35,0,normal
192.168.21.128-192.168.21.70-40678-80,192.168.21.128,192.168.21.70,40678,80,50,21,29,112804473.0,1.380952380952381,0,0,30,50,0,0,0,0,1682657995995831.0,1682658108800304.0,0,0,0,0,2.659469008822017e-07,9.751386365680728e-08,1.6843303722539445e-07,7.1256039643e-05,3.936014133e-06,6.73200255099e-05,5,4,0,21,2,0,0,0,0,0,0,12,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41758-80,192.168.21.225,192.168.21.70,41758,80,1662,957,705,119786853.0,0.7366771159874608,0,0,958,1662,0,0,0,0,1719312363131961.0,1719312482918814.0,0,0,0,0,7.9975387616e-06,3.9904212192e-06,4.0071175423e-06,0.0006111355141786,0.0002633678004713,0.0003477677137072,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41032-80,192.168.21.225,192.168.21.70,41032,80,1709,957,752,119754879.0,0.7857889237199582,0,0,958,1709,0,0,0,0,1719312362915827.0,1719312482670706.0,0,0,0,0,7.9996740675e-06,3.9914866433e-06,4.0081874242e-06,0.0006112986845404,0.0002634381184586,0.0003478605660818,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-57625-80,192.168.21.225,192.168.21.70,57625,80,11,6,5,9814.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082543479312.0,1719082543489126.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.140-192.168.21.70-44124-80,192.168.21.140,192.168.21.70,44124,80,19,10,9,60095808.0,0.9,0,0,11,19,0,0,0,0,1719082681361107.0,1719082741456915.0,0,0,0,0,1.1648067033228008e-07,4.992028728526289e-08,6.656038304701719e-08,6.323236389466633e-07,3.660821067585946e-07,2.662415321880688e-07,4,3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-33924,192.168.21.70,192.168.21.128,80,33924,115,56,59,101807101.0,1.0535714285714286,0,0,59,115,0,0,0,0,1683662653371155.0,1683662755178256.0,0,0,0,0,5.795273553659092e-07,2.848524289086672e-07,2.94674926457242e-07,6.04771174065e-05,1.06868773328e-05,4.97902400737e-05,4,4,0,51,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41340-80,192.168.21.225,192.168.21.70,41340,80,1700,950,750,119515477.0,0.7894736842105263,0,0,956,1700,0,0,0,0,1719310803236241.0,1719310922751718.0,0,0,0,0,7.998964017e-06,3.9911148913e-06,4.0078491256e-06,0.000611920747302,0.0002634135828282,0.0003485071644737,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-45462,192.168.21.70,192.168.21.128,80,45462,90,48,42,107759263.0,0.875,0,0,49,90,0,0,0,0,1683793829279517.0,1683793937038780.0,0,0,0,0,4.54717289593935e-07,2.134387277685817e-07,2.412785618253533e-07,4.85062708715e-05,7.6745142549e-06,4.08317566165e-05,5,4,0,40,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.1666666666666666,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-44687-80,192.168.21.225,192.168.21.70,44687,80,11,6,5,8971.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083272273193.0,1719083272282164.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-42158-80,192.168.21.225,192.168.21.70,42158,80,11,6,5,11522.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082559080942.0,1719082559092464.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-38308-80,192.168.21.225,192.168.21.70,38308,80,11,6,5,90283.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082378965650.0,1719082379055933.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,91,46,45,113093101.0,0.9782608695652174,3,0,47,89,0,0,0,0,1682593704465559.0,1682593817558660.0,1,0,0,0,3.979022557706681e-07,1.945299917101044e-07,2.0337226406056368e-07,5.6289905783e-05,2.75436783716e-05,2.87462274113e-05,3,3,0,39,1,0,0,0,0,0,0,5,74.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,44,22,22,117906373.0,1.0,0,0,23,44,0,0,0,0,1682685446898979.0,1682685564805352.0,0,0,0,0,1.9507003238917373e-07,9.329436331656137e-08,1.017756690726124e-07,2.91926544123e-05,3.7487371441e-06,2.54439172681e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-33924,192.168.21.70,192.168.21.128,80,33924,126,62,64,111563108.0,1.032258064516129,0,0,65,126,0,0,0,0,1683661803631955.0,1683661915195063.0,0,0,0,0,5.826298779700544e-07,2.8683317069294986e-07,2.9579670727710456e-07,6.16332775526e-05,1.02901399986e-05,5.1343137554e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-33924,192.168.21.70,192.168.21.128,80,33924,122,59,63,111026547.0,1.0677966101694916,0,0,65,122,0,0,0,0,1683660484227380.0,1683660595253927.0,0,0,0,0,5.854455691574377e-07,2.8821935712366164e-07,2.972262120337761e-07,6.19311343619e-05,1.03398694368e-05,5.15912649251e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41464-80,192.168.21.225,192.168.21.70,41464,80,1658,950,708,119815929.0,0.7452631578947368,0,0,959,1658,0,0,0,0,1719311763155873.0,1719311882971802.0,0,0,0,0,8.0039441166e-06,3.9894528548e-06,4.0144912618e-06,0.000612389359348,0.000263303888417,0.0003490854709309,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,48,23,25,110731453.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682563506588918.0,1682563617320371.0,0,0,0,0,2.257714436385117e-07,1.0837029294648558e-07,1.1740115069202605e-07,3.69362081792e-05,4.6418608812e-06,3.2294347298e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,109862479.0,1.05,0,0,21,41,0,0,0,0,1682673979001836.0,1682674088864315.0,0,0,0,0,1.911480624790926e-07,9.1022886894806e-08,1.0012517558428661e-07,2.55046129079e-05,3.4042559698e-06,2.2100356938e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41626-80,192.168.21.225,192.168.21.70,41626,80,1690,948,742,119893857.0,0.7827004219409283,0,0,960,1690,0,0,0,0,1719307923178128.0,1719308043071985.0,0,0,0,0,8.0070824646e-06,3.9868598105e-06,4.0202226541e-06,0.0006120413658891,0.0002631327474934,0.0003489086183956,1,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-47716-80,192.168.21.128,192.168.21.70,47716,80,41,16,25,105890945.0,1.5625,0,0,25,41,0,0,0,0,1682650427511317.0,1682650533402262.0,0,0,0,0,2.3609195290494385e-07,7.554942492958205e-08,1.6054252797536184e-07,6.36692778594e-05,2.8142160786e-06,6.08550617807e-05,4,3,0,18,2,0,0,0,0,0,0,11,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,16,8,8,60117233.0,1.0,0,0,9,16,0,0,0,0,1719311389410443.0,1719311449527676.0,0,0,0,0,8.317082724016922e-08,3.3268330896067694e-08,4.9902496344101535e-08,3.659516398567446e-07,1.9960998537640609e-07,1.6634165448033845e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-42689-80,192.168.21.225,192.168.21.70,42689,80,11,6,5,10291.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082776619070.0,1719082776629361.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41786-80,192.168.21.225,192.168.21.70,41786,80,1729,943,786,119889943.0,0.8335100742311771,0,0,962,1729,0,0,0,0,1719306723171763.0,1719306843061706.0,0,0,0,0,8.024025835e-06,3.9869899679e-06,4.0370358671e-06,0.0006141882976789,0.0002631413378851,0.0003510469597937,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-33924,192.168.21.70,192.168.21.128,80,33924,122,59,63,107388922.0,1.0677966101694916,0,0,65,122,0,0,0,0,1683663847747991.0,1683663955136913.0,0,0,0,0,6.052765852328791e-07,2.979823188838789e-07,3.0729426634900014e-07,6.40289507701e-05,1.06901156899e-05,5.33388350802e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41440-80,192.168.21.225,192.168.21.70,41440,80,1749,955,794,119762274.0,0.831413612565445,0,0,960,1749,0,0,0,0,1719309723136462.0,1719309842898736.0,0,0,0,0,8.0158798587e-06,3.9912401796e-06,4.0246396791e-06,0.0006127138167065,0.0002634218518596,0.0003492919648469,1,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,53,26,27,115332482.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682536692260959.0,1682536807593441.0,0,0,0,0,2.3410577429522414e-07,1.1271759503103385e-07,1.2138817926419028e-07,3.55667365244e-05,4.5260449697e-06,3.10406915547e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,15,10,5,112304627.0,0.5,0,0,11,15,0,0,0,0,1682606549416883.0,1682606661721510.0,0,0,0,0,9.794787885275645e-08,8.904352622977857e-08,8.904352622977856e-09,5.62220824614e-05,5.11109840558e-05,5.1110984055e-06,0,0,0,11,0,0,0,0,0,0,0,11,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-34506-80,192.168.21.225,192.168.21.70,34506,80,11,6,5,17674.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082025619704.0,1719082025637378.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-55224-80,192.168.21.128,192.168.21.70,55224,80,114,54,60,115085512.0,1.1111111111111112,0,0,60,114,0,0,0,0,1683769868470164.0,1683769983555676.0,0,0,0,0,5.213514625542093e-07,2.6067573127710466e-07,2.6067573127710466e-07,5.41857953414e-05,4.48622933527e-05,9.3235019886e-06,5,4,0,51,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,124,63,61,108225008.0,0.9682539682539684,0,0,65,124,0,0,0,0,1683743353330403.0,1683743461555411.0,0,0,0,0,6.006005562041631e-07,2.95680273823588e-07,3.049202823805752e-07,6.25548579308e-05,5.1891888056e-05,1.06629698747e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41488-80,192.168.21.225,192.168.21.70,41488,80,1741,955,786,119844721.0,0.8230366492146597,0,0,959,1741,0,0,0,0,1719309723091306.0,1719309842936027.0,0,0,0,0,8.0020212154e-06,3.9884944118e-06,4.0135268035e-06,0.0006115663617757,0.000263240631183,0.0003483257305926,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,49,24,25,108204673.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682518163507880.0,1682518271712553.0,0,0,0,0,2.310436259994058e-07,1.1090094047971477e-07,1.2014268551969102e-07,3.77987372135e-05,4.7502569505e-06,3.30484802629e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,121,63,58,106240860.0,0.9206349206349206,0,0,65,121,0,0,0,0,1683727542328529.0,1683727648569389.0,0,0,0,0,6.11817336569e-07,3.0120238108012305e-07,3.106149554888769e-07,6.3534877259e-05,5.27668921354e-05,1.07679851236e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-37580-80,192.168.21.225,192.168.21.70,37580,80,11,6,5,4051.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082301138866.0,1719082301142917.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,121,55,66,118132406.0,1.2,0,0,66,121,0,0,0,0,1683758678460510.0,1683758796592916.0,0,0,0,0,5.586951306147104e-07,2.793475653073552e-07,2.793475653073552e-07,6.31325497594e-05,5.29829215532e-05,1.01496282061e-05,4,4,0,58,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,11,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-39475-80,192.168.21.225,192.168.21.70,39475,80,11,6,5,13429.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082291914766.0,1719082291928195.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-42749-80,192.168.21.225,192.168.21.70,42749,80,11,6,5,39050.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081911010498.0,1719081911049548.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-51486,192.168.21.70,192.168.21.128,80,51486,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682705968412056.0,1682705968412056.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,110,48,62,118694062.0,1.2916666666666667,0,0,62,110,0,0,0,0,1683761559153184.0,1683761677847246.0,0,0,0,0,5.223513203213148e-07,2.611756601606574e-07,2.611756601606574e-07,6.59089415947e-05,5.72985698307e-05,8.610371764e-06,5,4,0,53,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,11,0.0,0.0,0.2,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-36150,192.168.21.70,192.168.21.128,80,36150,21,7,14,101975980.0,2.0,0,0,14,21,0,0,0,0,1683711564669937.0,1683711666645917.0,0,0,0,0,1.3728723175791004e-07,6.864361587895502e-08,6.864361587895502e-08,3.9813297209e-06,1.4219034717e-06,2.5594262492e-06,4,4,0,6,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-53010-80,192.168.21.225,192.168.21.70,53010,80,11,6,5,9338.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082010410797.0,1719082010420135.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,44,22,22,119941731.0,1.0,0,0,22,44,0,0,0,0,1682574736815220.0,1682574856756951.0,0,0,0,0,1.834223986645649e-07,9.171119933228245e-08,9.171119933228245e-08,2.86805932457e-05,3.7017975003e-06,2.49787957454e-05,4,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,47,23,24,119978429.0,1.0434782608695652,0,0,24,47,0,0,0,0,1682534226036330.0,1682534346014759.0,0,0,0,0,2.0003595813044025e-07,1.0001797906522013e-07,1.0001797906522013e-07,2.98386970877e-05,4.2841034366e-06,2.55545936511e-05,4,4,0,16,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41210-80,192.168.21.225,192.168.21.70,41210,80,1739,956,783,119793353.0,0.8190376569037657,0,0,957,1739,0,0,0,0,1719309603080033.0,1719309722873386.0,0,0,0,0,7.9887571057e-06,3.9902046985e-06,3.9985524071e-06,0.0006110522676496,0.0002633535101066,0.0003476987575429,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,43,21,22,103119790.0,1.0476190476190477,0,0,23,43,0,0,0,0,1682520443450161.0,1682520546569951.0,0,0,0,0,2.2304157136084162e-07,1.0667205586822861e-07,1.16369515492613e-07,3.34174458656e-05,4.3056720732e-06,2.91117737924e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,16,9,7,60558961.0,0.7777777777777778,0,0,10,16,0,0,0,0,1719311029130146.0,1719311089689107.0,0,0,0,0,8.256416420354372e-08,3.3025665681417495e-08,4.953849852212623e-08,3.632823224955924e-07,1.981539940885049e-07,1.6512832840708744e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41014-80,192.168.21.225,192.168.21.70,41014,80,1721,947,774,119796573.0,0.8173178458289335,0,0,960,1721,0,0,0,0,1719307923006837.0,1719308042803410.0,0,0,0,0,8.0135848293e-06,3.9900974462e-06,4.023487383e-06,0.0006125383903928,0.0002633464314542,0.0003491919589385,1,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41638,192.168.21.70,192.168.21.225,80,41638,1699,743,956,119759327.0,1.2866756393001346,0,0,955,1699,0,0,0,0,1719311163100068.0,1719311282859395.0,0,0,0,0,7.9743267094e-06,3.9913383948e-06,3.9829883145e-06,0.0006101236691151,0.0003472464403544,0.0002628772287606,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41582,192.168.21.70,192.168.21.225,80,41582,1701,745,956,119734085.0,1.2832214765100671,0,0,956,1701,0,0,0,0,1719308043096021.0,1719308162830106.0,0,0,0,0,7.984359675e-06,4.0005316781e-06,3.9838279968e-06,0.0006109789037933,0.0003480462560013,0.0002629326477919,0,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41284-80,192.168.21.225,192.168.21.70,41284,80,1702,955,747,119774341.0,0.7821989528795812,0,0,957,1702,0,0,0,0,1719306362998988.0,1719306482773329.0,0,0,0,0,7.9900251757e-06,3.990838071e-06,3.9991871046e-06,0.0006111492610925,0.0002633953126905,0.000347753948402,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-55224,192.168.21.70,192.168.21.128,80,55224,104,57,47,114974435.0,0.8245614035087719,0,0,58,104,0,0,0,0,1683769626550485.0,1683769741524920.0,0,0,0,0,5.044599697315321e-07,2.52229984865766e-07,2.52229984865766e-07,5.03068356021e-05,8.8193518846e-06,4.14874837175e-05,4,4,0,50,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-32826,192.168.21.70,192.168.21.128,80,32826,22,13,9,84840013.0,0.6923076923076923,0,0,12,22,0,0,0,0,1682616687894027.0,1682616772734040.0,0,0,0,0,1.414426940269328e-07,1.2965580285802172e-07,1.1786891168911064e-08,9.1489849253e-05,8.47241737221e-05,6.7656755309e-06,0,0,0,12,0,0,0,0,0,0,0,11,53.63636363636363,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
