flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,40,20,20,103812337.0,1.0,0,0,21,40,0,0,0,0,1682600304558789.0,1682600408371126.0,0,0,0,0,2.022880960670407e-07,9.632766479382889e-08,1.0596043127321177e-07,2.69910116752e-05,3.6026546632e-06,2.33883570119e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-50626-80,192.168.21.128,192.168.21.70,50626,80,55,26,29,119844229.0,1.1153846153846154,3,0,27,53,0,0,0,0,1682697559317389.0,1682697679161618.0,1,0,0,0,2.0860412060392162e-07,1.0012997788988237e-07,1.0847414271403925e-07,3.25923078031e-05,7.5097483417e-06,2.50825594614e-05,3,3,0,19,1,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41674-80,192.168.21.225,192.168.21.70,41674,80,1705,954,751,119753600.0,0.7872117400419287,0,0,958,1705,0,0,0,0,1719315723116958.0,1719315842870558.0,0,0,0,0,7.9997595061e-06,3.9915292734e-06,4.0082302327e-06,0.0006119816022232,0.0002634409320471,0.000348540670176,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,40,20,20,96494379.0,1.0,0,0,19,40,0,0,0,0,1682682446779218.0,1682682543273597.0,0,0,0,0,1.9690266103479457e-07,1.0363297949199714e-07,9.326968154279745e-08,2.85819757438e-05,2.5079181037e-05,3.5027947068e-06,4,4,0,11,1,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,52,26,26,119381543.0,1.0,0,0,27,52,0,0,0,0,1682534826607515.0,1682534945989058.0,0,0,0,0,2.2616561422731825e-07,1.0889455499833841e-07,1.1727105922897981e-07,3.9151780774e-05,2.99543791287e-05,9.1974016452e-06,5,5,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41316-80,192.168.21.225,192.168.21.70,41316,80,1712,948,764,119802026.0,0.8059071729957806,0,0,960,1712,0,0,0,0,1719313683152364.0,1719313802954390.0,0,0,0,0,8.0132200769e-06,3.9899158299e-06,4.0233042469e-06,0.0006131866250742,0.000263334444778,0.0003498521802961,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,102,50,52,116666100.0,1.04,0,0,53,102,0,0,0,0,1683684402614709.0,1683684519280809.0,0,0,0,0,4.5428792082704403e-07,2.228582253113801e-07,2.3142969551566403e-07,4.51630765063e-05,3.67544642359e-05,8.4086122704e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-39566-80,192.168.21.225,192.168.21.70,39566,80,11,6,5,7807.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082178569079.0,1719082178576886.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,48,23,25,119944937.0,1.0869565217391304,0,0,24,48,0,0,0,0,1682589689273543.0,1682589809218480.0,0,0,0,0,2.0009181379619218e-07,1.0004590689809609e-07,1.0004590689809609e-07,3.40489569809e-05,4.2852996788e-06,2.97636573021e-05,4,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,23,25,114340014.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682541732122139.0,1682541846462153.0,0,0,0,0,2.1864611631060326e-07,1.0495013582908954e-07,1.1369598048151369e-07,3.57705046284e-05,4.4953641513e-06,3.1275140477e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-50626-80,192.168.21.128,192.168.21.70,50626,80,45,22,23,113381468.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682698519339173.0,1682698632720641.0,0,0,0,0,2.028550203636453e-07,9.701761843478689e-08,1.0583740192885844e-07,3.03576947865e-05,3.8983443043e-06,2.64593504822e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-48063-80,192.168.21.225,192.168.21.70,48063,80,11,6,5,7755.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081965936828.0,1719081965944583.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-50086-80,192.168.21.225,192.168.21.70,50086,80,11,6,5,6696.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081886650567.0,1719081886657263.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-36146,192.168.21.70,192.168.21.128,80,36146,5,2,3,52322018.0,1.5,0,0,3,5,0,0,0,0,1683710961512561.0,1683711013834579.0,0,0,0,0,5.733723802472603e-08,3.822482534981736e-08,1.911241267490868e-08,6.4217706587e-06,4.2811804391e-06,2.1405902195e-06,0,0,0,3,0,0,0,0,0,3,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,113,58,55,118724864.0,0.9482758620689656,0,0,59,113,0,0,0,0,1683650755495962.0,1683650874220826.0,0,0,0,0,4.969472948817191e-07,2.4426222968762466e-07,2.526850651940945e-07,5.06128185583e-05,4.15751160599e-05,9.0377024984e-06,5,4,0,50,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,118,57,61,106867269.0,1.0701754385964912,0,0,61,118,0,0,0,0,1683796172415558.0,1683796279282827.0,0,0,0,0,5.708015238978363e-07,2.807220609333621e-07,2.900794629644742e-07,6.16933515911e-05,5.07732634208e-05,1.09200881703e-05,4,4,0,53,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41374-80,192.168.21.225,192.168.21.70,41374,80,1751,957,794,119825924.0,0.8296760710553814,0,0,958,1751,0,0,0,0,1719309723105566.0,1719309842931490.0,0,0,0,0,7.9949310468e-06,3.9891200838e-06,4.0058109629e-06,0.0006109362444807,0.0002632819255372,0.0003476543189435,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-50652-80,192.168.21.128,192.168.21.70,50652,80,37,19,18,119997958.0,0.9473684210526316,0,0,20,37,0,0,0,0,1682504226328866.0,1682504346326824.0,0,0,0,0,1.6666950282603978e-07,8.333475141301989e-08,8.333475141301989e-08,1.80336402057e-05,2.5833772938e-06,1.54502629119e-05,6,4,0,10,2,0,0,0,0,0,0,3,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,125,63,62,111083424.0,0.984126984126984,0,0,65,125,0,0,0,0,1683700793009437.0,1683700904092861.0,0,0,0,0,5.851458089732633e-07,2.8807178287914494e-07,2.970740260941183e-07,6.09451865653e-05,5.05565978952e-05,1.038858867e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,122,61,61,113669816.0,1.0,0,0,65,122,0,0,0,0,1683717773187634.0,1683717886857450.0,0,0,0,0,5.718316637373637e-07,2.815171267630098e-07,2.9031453697435386e-07,5.95584671307e-05,4.94062557469e-05,1.01522113838e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-36150-80,192.168.21.128,192.168.21.70,36150,80,17,11,6,116816446.0,0.5454545454545454,0,0,12,17,0,0,0,0,1683711447793541.0,1683711564609987.0,0,0,0,0,1.027252618180149e-07,5.136263090900745e-08,5.136263090900745e-08,1.4295932269e-06,8.046812175744502e-07,6.249120093929241e-07,5,4,0,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60099576.0,0.875,0,0,9,15,0,0,0,0,1719312830464921.0,1719312890564497.0,0,0,0,0,8.319526247572861e-08,3.3278104990291446e-08,4.9917157485437166e-08,3.66059154893206e-07,1.996686299417487e-07,1.6639052495145722e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41464-80,192.168.21.225,192.168.21.70,41464,80,1707,948,759,119800538.0,0.8006329113924051,0,0,961,1707,0,0,0,0,1719307923238004.0,1719308043038542.0,0,0,0,0,8.0216668142e-06,3.9899653873e-06,4.0317014269e-06,0.0006132443244954,0.0002633377155618,0.0003499066089335,1,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,47,23,24,119758685.0,1.0434782608695652,0,0,24,47,0,0,0,0,1682565137039580.0,1682565256798265.0,0,0,0,0,2.0040300208707205e-07,9.185137595657469e-08,1.0855162613049737e-07,3.35341023492e-05,3.6907552884e-06,2.98433470607e-05,5,4,0,15,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41032-80,192.168.21.225,192.168.21.70,41032,80,1738,949,789,119841334.0,0.8314014752370916,0,0,963,1738,0,0,0,0,1719307202953994.0,1719307322795328.0,0,0,0,0,8.035624837e-06,3.9886071361e-06,4.0470177009e-06,0.0006151633792727,0.0002632480709869,0.0003519153082858,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-46454-80,192.168.21.225,192.168.21.70,46454,80,11,6,5,3602.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083119551826.0,1719083119555428.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41390-80,192.168.21.225,192.168.21.70,41390,80,1752,954,798,119771303.0,0.8364779874213837,0,0,959,1752,0,0,0,0,1719308523108490.0,1719308642879793.0,0,0,0,0,8.0069263335e-06,3.9909392987e-06,4.0159870348e-06,0.0006126175315968,0.0002634019937146,0.0003492155378822,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-56860-80,192.168.21.225,192.168.21.70,56860,80,11,6,5,13384.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083355873837.0,1719083355887221.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,108266397.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682571376856518.0,1682571485122915.0,0,0,0,0,2.3091190519621706e-07,1.108377144941842e-07,1.200741907020329e-07,3.77771876901e-05,4.7475487708e-06,3.30296389192e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-36150-80,192.168.21.128,192.168.21.70,36150,80,44,20,24,112030077.0,1.2,5,0,20,42,0,0,0,0,1683710844658914.0,1683710956688991.0,1,0,0,0,1.6067113834082252e-07,8.033556917041126e-08,8.033556917041126e-08,7.6765099429e-06,5.8912750724e-06,1.7852348704e-06,3,3,0,12,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-50510,192.168.21.70,192.168.21.128,80,50510,3,1,2,14016.0,2.0,0,1,2,2,0,0,0,0,1682695278355582.0,1682695278369598.0,0,0,0,0,0.0001426940639269,7.13470319634e-05,7.13470319634e-05,0.0819063926940639,0.0409531963470319,0.0409531963470319,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,47,23,24,108353293.0,1.0434782608695652,0,0,24,47,0,0,0,0,1682534117653308.0,1682534226006601.0,0,0,0,0,2.2149765212950202e-07,1.0151975722602173e-07,1.1997789490348026e-07,3.7368499728e-05,4.0977065643e-06,3.32707931636e-05,4,4,0,16,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,47,22,25,117661043.0,1.1363636363636365,0,0,25,47,0,0,0,0,1682684966909875.0,1682685084570918.0,0,0,0,0,2.1247474408330725e-07,1.0198787715998745e-07,1.1048686692331973e-07,2.93895066016e-05,3.841543373e-06,2.55479632285e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,48,23,25,107861590.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682567176808578.0,1682567284670168.0,0,0,0,0,2.317785228272641e-07,1.1125369095708677e-07,1.2052483187017733e-07,3.81414737164e-05,4.7468241475e-06,3.33946495689e-05,4,4,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41618-80,192.168.21.225,192.168.21.70,41618,80,1716,954,762,119939780.0,0.7987421383647799,0,0,959,1716,0,0,0,0,1719307803086289.0,1719307923026069.0,0,0,0,0,7.9956791649e-06,3.9853333064e-06,4.0103458585e-06,0.0006117570000545,0.0002630319982244,0.00034872500183,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-51534-80,192.168.21.225,192.168.21.70,51534,80,11,6,5,13942.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083375691163.0,1719083375705105.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60202734.0,0.875,0,0,9,15,0,0,0,0,1719314391482239.0,1719314451684973.0,0,0,0,0,8.305270654319454e-08,3.322108261727781e-08,4.9831623925916723e-08,3.654319087900561e-07,1.993264957036669e-07,1.6610541308638908e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-50812-80,192.168.21.128,192.168.21.70,50812,80,29,11,18,37245652.0,1.6363636363636365,3,0,16,27,0,0,0,0,1682700095962442.0,1682700133208094.0,1,0,0,0,3.758828010313794e-07,1.3424385751120694e-07,2.416389435201725e-07,9.6118601978e-05,1.71295162184e-05,7.89890857595e-05,0,0,0,14,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,45,22,23,113990238.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682671699062156.0,1682671813052394.0,0,0,0,0,2.0177166399108669e-07,9.649949147399797e-08,1.0527217251708873e-07,3.02306588744e-05,3.8950703831e-06,2.63355884913e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,21,10,11,116974803.0,1.1,0,0,11,21,0,0,0,0,1719311149249238.0,1719311266224041.0,0,0,0,0,5.984194732946034e-08,2.5646548855483004e-08,3.419539847397734e-08,3.248562855027848e-07,1.8807469160687538e-07,1.3678159389590936e-07,4,3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41250-80,192.168.21.225,192.168.21.70,41250,80,1705,952,753,119858479.0,0.7909663865546218,0,0,959,1705,0,0,0,0,1719311163023847.0,1719311282882326.0,0,0,0,0,8.0011027004e-06,3.988036591e-06,4.0130661094e-06,0.0006121719598994,0.0002632104150095,0.0003489615448899,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-39256-80,192.168.21.128,192.168.21.70,39256,80,22,12,10,90009871.0,0.8333333333333334,0,0,13,22,0,0,0,0,1682606448407287.0,1682606538417158.0,0,0,0,0,1.4442860383612818e-07,6.665935561667453e-08,7.776924821945365e-08,2.5108357282e-06,1.0443299046e-06,1.4665058235e-06,5,4,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41566,192.168.21.70,192.168.21.225,80,41566,1719,763,956,119746360.0,1.2529488859764089,0,0,955,1719,0,0,0,0,1719312723108022.0,1719312842854382.0,0,0,0,0,7.975190227e-06,3.9917706058e-06,3.9834196212e-06,0.0006101897377089,0.0003472840427049,0.000262905695004,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-51378-80,192.168.21.225,192.168.21.70,51378,80,11,6,5,9613.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082705013295.0,1719082705022908.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,23,25,114299102.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682543652068023.0,1682543766367125.0,0,0,0,0,2.1872437807954086e-07,1.0498770147817961e-07,1.1373667660136126e-07,3.57833082538e-05,4.4969732133e-06,3.12863350404e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-52784,192.168.21.70,192.168.21.128,80,52784,49,24,25,119991584.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682544012063086.0,1682544132054670.0,0,0,0,0,2.083479454692423e-07,1.0000701382523629e-07,1.0834093164400597e-07,3.40523882074e-05,2.9752086613e-05,4.3003015944e-06,4,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-32826-80,192.168.21.128,192.168.21.70,32826,80,15,6,9,41857993.0,1.5,0,0,9,15,0,0,0,0,1682615235224020.0,1682615277082013.0,0,0,0,0,2.150126978137724e-07,7.167089927125747e-08,1.4334179854251496e-07,4.53915695384e-05,2.651823273e-06,4.27397462654e-05,2,1,0,6,1,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-41336,192.168.21.70,192.168.21.128,80,41336,45,22,23,98170060.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682592711021553.0,1682592809191613.0,0,0,0,0,2.3428731733483718e-07,1.1205045611666125e-07,1.222368612181759e-07,3.44911676737e-05,2.47325915864e-05,9.7585760872e-06,5,5,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41340-80,192.168.21.225,192.168.21.70,41340,80,1734,957,777,119720986.0,0.8119122257053292,0,0,958,1734,0,0,0,0,1719308763165816.0,1719308882886802.0,0,0,0,0,8.0019387745e-06,3.9926166328e-06,4.0093221417e-06,0.0006114717431411,0.0002635126977654,0.0003479590453757,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,50,25,25,119815842.0,1.0,0,0,27,50,0,0,0,0,1682561106572157.0,1682561226387999.0,0,0,0,0,2.253458269733647e-07,1.084998426168052e-07,1.1684598435655949e-07,3.42692579834e-05,2.98458028613e-05,4.423455122e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,109557206.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682567776961991.0,1682567886519197.0,0,0,0,0,2.281912884853964e-07,1.0953181847299028e-07,1.1865947001240615e-07,3.729558419e-05,4.6733575881e-06,3.26222266018e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,23,25,119819086.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682547972136314.0,1682548091955400.0,0,0,0,0,2.0864789437636005e-07,1.001509893006528e-07,1.0849690507570724e-07,3.43768270774e-05,4.2898007083e-06,3.0087026369e-05,4,4,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41790-80,192.168.21.225,192.168.21.70,41790,80,1727,945,782,119937519.0,0.8275132275132275,0,0,957,1727,0,0,0,0,1719307563186576.0,1719307683124095.0,0,0,0,0,7.9791545462e-06,3.9854084358e-06,3.9937461104e-06,0.0006103177772086,0.0002630369567674,0.0003472808204411,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-52784,192.168.21.70,192.168.21.128,80,52784,45,22,23,103027157.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682547028957261.0,1682547131984418.0,0,0,0,0,2.232421108155008e-07,1.0676796604219605e-07,1.1647414477330477e-07,3.89606014266e-05,2.90797114784e-05,9.8808899482e-06,4,4,0,15,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-46148,192.168.21.70,192.168.21.128,80,46148,127,63,64,107206870.0,1.0158730158730158,0,0,65,127,0,0,0,0,1683734154977264.0,1683734262184134.0,0,0,0,0,6.063044280651044e-07,2.984883338166668e-07,3.078160942484376e-07,6.41376807288e-05,1.07082689756e-05,5.34294117531e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-51207-80,192.168.21.225,192.168.21.70,51207,80,11,6,5,16067.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082788618232.0,1719082788634299.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
