total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,label,label_bin
1718,953,765,119.794747,0.8027282266526757,0,0,959,1718,0,0,0,0,8.0053593668e-06,3.9901582662e-06,4.0152011005e-06,0.0006124976414867,0.000263350445575,0.0003491471959116,0,0,0,959,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
45,22,23,116.833192,1.0454545454545454,0,0,23,45,0,0,0,0,1.9686186439209845e-07,9.41513264483949e-08,1.0271053794370353e-07,2.94608059668e-05,3.7831714809e-06,2.56776344859e-05,5,4,0,14,2,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
17,9,8,60.043745,0.8888888888888888,0,0,10,17,0,0,0,0,8.327262065349189e-08,3.330904826139676e-08,4.9963572392095144e-08,3.663995308753643e-07,1.998542895683805e-07,1.665452413069838e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
18,9,9,60.03388,1.0,0,0,11,18,0,0,0,0,1.166008260668809e-07,4.9971782600091816e-08,6.66290434667891e-08,6.329759129344964e-07,3.6645973906734004e-07,2.665161738671564e-07,4,3,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
41,20,21,96.180259,1.05,0,0,21,41,0,0,0,0,2.183400233929501e-07,1.0397143971092865e-07,1.1436858368202149e-07,2.9132797407e-05,3.8885318451e-06,2.52442655618e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
124,64,60,108.731349,0.9375,0,0,65,124,0,0,0,0,5.978036748169104e-07,2.943033476021713e-07,3.035003272147392e-07,6.3238431816e-05,1.05581325952e-05,5.26802992207e-05,4,4,0,57,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
9,4,5,82.050999,1.25,0,0,5,9,0,0,0,0,6.093771021605721e-08,4.875016817284577e-08,1.2187542043211445e-08,3.4978245664e-05,2.79825965312e-05,6.9956491328e-06,0,0,0,5,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1725,957,768,119.974304,0.8025078369905956,0,0,958,1725,0,0,0,0,7.9850431972e-06,3.9925215986e-06,3.9925215986e-06,0.0006106807671082,0.0002635064255092,0.000347174341599,0,0,0,958,480,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
15,8,7,60.102126,0.875,0,0,9,15,0,0,0,0,8.319173268512997e-08,3.3276693074051987e-08,4.991503961107799e-08,3.66043623814572e-07,1.9966015844431205e-07,1.6638346537025997e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
48,24,24,104.550562,1.0,0,0,25,48,0,0,0,0,2.391187528958477e-07,1.1477700139000688e-07,1.2434175150584078e-07,3.90815689732e-05,4.8971520593e-06,3.41844169139e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
41,20,21,100.882241,1.05,0,0,21,41,0,0,0,0,2.081634962887076e-07,9.912547442319409e-08,1.090380218655135e-07,3.34052848806e-05,2.40081899052e-05,9.3970949753e-06,4,4,0,13,2,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1734,947,787,119.78755,0.8310454065469906,0,0,967,1734,0,0,0,0,8.0726252436e-06,3.9903980004e-06,4.0822272431e-06,0.0006183447278118,0.0002633662680303,0.0003549784597815,0,0,0,967,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
121,59,62,100.970993,1.0508474576271187,0,0,63,121,0,0,0,0,6.239415710212932e-07,3.070188682803189e-07,3.169227027409744e-07,6.47710773726e-05,5.46889738917e-05,1.00821034809e-05,5,4,0,54,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
1733,939,794,119.758909,0.845580404685836,0,0,963,1733,0,0,0,0,8.0411554183e-06,3.991352326e-06,4.0498030923e-06,0.0006155867702502,0.0002634292535179,0.0003521575167322,0,0,0,963,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
120,61,59,118.1718,0.9672131147540984,0,0,63,120,0,0,0,0,5.331221154285541e-07,2.6232992981405044e-07,2.707921856145036e-07,5.6908670258e-05,4.69316706693e-05,9.9769995887e-06,4,4,0,55,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
49,24,25,112.206949,1.0416666666666667,0,0,25,49,0,0,0,0,2.228026002204196e-07,1.0694524810580137e-07,1.1585735211461817e-07,4.1512580473e-05,3.18162113114e-05,9.6963691615e-06,4,4,0,17,2,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
127,62,65,119.975738,1.0483870967741935,0,0,66,127,0,0,0,0,5.501112233208352e-07,2.750556116604176e-07,2.750556116604176e-07,5.64114054459e-05,9.5852713154e-06,4.68261341305e-05,4,6,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
120,64,56,107.415754,0.875,0,0,65,120,0,0,0,0,6.051253897077332e-07,2.979078841638071e-07,3.072175055439261e-07,6.40129566096e-05,1.06874453443e-05,5.33255112653e-05,4,4,0,57,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.015472,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
15,8,7,60.111666,0.875,0,0,9,15,0,0,0,0,8.317852977157547e-08,3.3271411908630185e-08,4.990711786294529e-08,3.6598553099493204e-07,1.996284714517811e-07,1.6635705954315094e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
1741,949,792,119.783157,0.8345626975763962,0,0,967,1741,0,0,0,0,8.0729213039e-06,3.9905443467e-06,4.0823769572e-06,0.0006183674053606,0.0002633759268842,0.0003549914784763,0,0,0,967,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
120,61,59,102.169311,0.9672131147540984,0,0,63,120,0,0,0,0,6.166235181912894e-07,3.034179216496821e-07,3.132055965416073e-07,6.40113937931e-05,5.40475407532e-05,9.9638530399e-06,5,4,0,54,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
45,22,23,109.486877,1.0454545454545454,0,0,23,45,0,0,0,0,2.100708379872777e-07,1.0046866164608933e-07,1.0960217634118837e-07,3.66619279861e-05,2.73640100265e-05,9.2979179596e-06,4,4,0,15,2,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1715,951,764,119.810186,0.8033648790746583,0,0,961,1715,0,0,0,0,8.0210208504e-06,3.9896440858e-06,4.0313767645e-06,0.0006138710109339,0.0002633165096663,0.0003505545012675,0,0,0,961,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
124,61,63,100.374921,1.0327868852459017,0,0,63,124,0,0,0,0,6.276468202649944e-07,3.0884208616214005e-07,3.1880473410285425e-07,6.51557175322e-05,5.50137419286e-05,1.01419756036e-05,5,4,0,54,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
1801,844,957,119.8954,1.1338862559241707,0,0,957,1801,0,0,0,0,7.9819576063e-06,3.9951491049e-06,3.9868085014e-06,0.0006107073332254,0.0003475779721323,0.000263129361093,0,0,0,957,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1712,956,756,119.779201,0.7907949790794979,0,0,957,1712,0,0,0,0,7.9897009832e-06,3.9906761441e-06,3.999024839e-06,0.0006111244639209,0.000263384625516,0.0003477398384048,0,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1740,955,785,119.780662,0.8219895287958116,0,0,960,1740,0,0,0,0,8.0146493095e-06,3.9906274687e-06,4.0240218408e-06,0.0006132959926369,0.0002633814129362,0.0003499145797006,0,0,0,960,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
45,22,23,103.815817,1.0454545454545454,0,0,23,45,0,0,0,0,2.215462023479525e-07,1.0595687938380333e-07,1.1558932296414909e-07,3.31548708035e-05,4.2575400625e-06,2.8897330741e-05,5,4,0,14,2,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
120,57,63,107.23054,1.105263157894737,0,0,63,120,0,0,0,0,5.875191899621135e-07,2.890967442670717e-07,2.984224456950417e-07,6.14377210074e-05,5.17203401195e-05,9.7173808879e-06,5,4,0,54,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.011706,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
106,48,58,116.171476,1.2083333333333333,0,0,58,106,0,0,0,0,4.99261970296392e-07,2.49630985148196e-07,2.49630985148196e-07,5.19146369458e-05,4.26696825303e-05,9.2449544154e-06,5,4,0,49,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0,cyberattack_ocpp16_doc_idtag,1
123,59,64,115.632404,1.0847457627118644,0,0,64,123,0,0,0,0,5.534780717695709e-07,2.767390358847854e-07,2.767390358847854e-07,5.95940217588e-05,4.97870821746e-05,9.8069395841e-06,5,4,0,55,0,4,4,4,0,0.0,0,0,0.0,0,0,9,0.0,0,cyberattack_ocpp16_doc_idtag,1
44,18,26,119.043879,1.4444444444444444,0,0,26,44,0,0,0,0,2.1840686155732545e-07,8.400263906050977e-08,1.3440422249681566e-07,5.24512478293e-05,3.1416987008e-06,4.93095491285e-05,5,3,0,18,2,0,0,0,10,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
30,11,19,47.622931,1.7272727272727273,3,0,19,28,0,1,0,0,3.569708886670584e-07,1.0499143784325245e-07,2.5197945082380585e-07,0.0001113329206889,1.33969074687e-05,9.79360132201e-05,0,0,0,17,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.034195,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1684,958,726,119.92108,0.7578288100208769,0,0,959,1684,0,0,0,0,7.9969259783e-06,3.9942935804e-06,4.0026323979e-06,0.0006116772797576,0.0002636233763071,0.0003480539034505,0,0,0,959,480,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
80,40,40,110.059458,1.0,0,0,41,80,0,0,0,0,3.725259123118706e-07,1.817199572253028e-07,1.9080595508656784e-07,5.38617953215e-05,4.41942935971e-05,9.6675017243e-06,4,4,0,33,0,0,4,0,0,0.0,0,0,0.0,0,0,13,1.5,2,normal,0
1735,955,780,119.792495,0.8167539267015707,0,0,958,1735,0,0,0,0,7.9971620926e-06,3.9902332779e-06,4.0069288146e-06,0.0006111067308515,0.0002633553963459,0.0003477513345055,1,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
49,24,25,114.707418,1.0416666666666667,0,0,25,49,0,0,0,0,2.179458001574057e-07,1.0461398407555472e-07,1.1333181608185097e-07,3.56210615777e-05,4.4635299872e-06,3.11575315905e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
123,61,62,108.947226,1.0163934426229508,0,0,65,123,0,0,0,0,5.966191374161284e-07,2.9372019072794013e-07,3.028989466881883e-07,6.31131259826e-05,1.05372118423e-05,5.25759141403e-05,4,4,0,57,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
47,23,24,102.487106,1.0434782608695652,0,0,24,47,0,0,0,0,2.34175799636688e-07,1.1708789981834397e-07,1.1708789981834397e-07,3.48921941458e-05,4.9957503922e-06,2.98964437536e-05,4,4,0,16,2,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
1735,951,784,119.767767,0.8243953732912723,0,0,963,1735,0,0,0,0,8.0405606961e-06,3.9910571264e-06,4.0495035696e-06,0.0006155412415762,0.0002634097703433,0.0003521314712329,0,0,0,963,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
49,24,25,104.663853,1.0416666666666667,0,0,25,49,0,0,0,0,2.388599242567537e-07,1.1465276364324177e-07,1.242071606135119e-07,3.90392660205e-05,4.8918512487e-06,3.41474147717e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
1694,957,737,119.801425,0.7701149425287356,0,0,958,1694,0,0,0,0,7.996565984e-06,3.9899358459e-06,4.0066301381e-06,0.0006110611789467,0.0002633357658308,0.0003477254131159,1,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
15,8,7,60.128336,0.875,0,0,9,15,0,0,0,0,8.31554693281384e-08,3.326218773125536e-08,4.9893281596883044e-08,3.65884065043809e-07,1.9957312638753217e-07,1.663109386562768e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
11,6,5,0.013335,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
49,23,26,104.624817,1.1304347826086956,0,0,27,49,0,0,0,0,2.580649675114845e-07,1.242535028758999e-07,1.3381146463558448e-07,3.92449909852e-05,5.008371962e-06,3.42366190231e-05,6,5,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
39,19,20,99.931109,1.0526315789473684,0,0,21,39,0,0,0,0,2.101447708340753e-07,1.0006893849241681e-07,1.100758323416585e-07,3.35230943949e-05,4.0828126904e-06,2.94402817044e-05,5,4,0,12,1,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
119,59,60,102.360474,1.0169491525423728,0,0,62,119,0,0,0,0,6.057025488178182e-07,2.9308187846023457e-07,3.126206703575836e-07,6.35499206461e-05,1.06095640002e-05,5.29403566458e-05,4,4,0,54,0,4,5,4,0,0.0,0,0,0.0,0,0,7,0.0,0,cyberattack_ocpp16_doc_idtag,1
112,53,59,114.186071,1.1132075471698113,0,0,59,112,0,0,0,0,5.167005001862267e-07,2.53971432294925e-07,2.627290678913017e-07,5.96657713181e-05,4.94105800347e-05,1.02551912833e-05,4,4,0,51,0,3,3,3,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.005844,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.007851,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
125,64,61,117.687303,0.953125,0,0,65,125,0,0,0,0,5.523110679152874e-07,2.7190698728137225e-07,2.804040806339152e-07,5.67096010348e-05,4.73118157869e-05,9.3977852479e-06,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
1742,790,952,119.611107,1.2050632911392405,0,0,956,1742,0,0,0,0,7.9925687837e-06,3.9962843918e-06,3.9962843918e-06,0.0006116070809377,0.0003476767420938,0.0002639303388438,0,0,0,956,477,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
21,9,12,0.28512,1.3333333333333333,0,0,11,21,2,0,0,0,3.85802469135e-05,1.75364758698e-05,2.10437710437e-05,0.0028514309764309,0.0020622895622895,0.0007891414141414,0,0,2,9,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
98,45,53,115.280598,1.1777777777777778,0,0,53,98,0,0,0,0,4.597477886087996e-07,2.2553665101563763e-07,2.342111375931621e-07,4.57058697769e-05,3.71961984444e-05,8.5096713325e-06,5,4,0,44,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0,cyberattack_ocpp16_doc_idtag,1
123,61,62,119.96502,1.0163934426229508,0,0,62,123,0,0,0,0,5.168173189151305e-07,2.5840865945756524e-07,2.5840865945756524e-07,5.4865993437e-05,4.62301427532e-05,8.6358506838e-06,4,4,0,54,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
1658,956,702,119.823567,0.7343096234309623,0,0,957,1658,0,0,0,0,7.9867427081e-06,3.9891985522e-06,3.9975441559e-06,0.0006108981883338,0.0002632871044474,0.0003476110838863,0,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
43,21,22,99.877668,1.0476190476190477,0,0,23,43,0,0,0,0,2.302817082192989e-07,1.1013473001792553e-07,1.2014697820137332e-07,3.44621582474e-05,4.425413697e-06,3.00367445503e-05,5,4,0,14,2,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
11,6,5,0.023957,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
47,23,24,116.252585,1.0434782608695652,0,0,25,47,0,0,0,0,2.150489814914653e-07,1.0322351111590337e-07,1.1182547037556196e-07,3.5182013372e-05,4.4214070594e-06,3.07606063125e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
11,6,5,0.013807,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1731,954,777,119.809624,0.8144654088050315,0,0,959,1731,0,0,0,0,8.0043653254e-06,3.9896628003e-06,4.014702525e-06,0.0006117455138662,0.0002633177448249,0.0003484277690413,1,0,0,958,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1721,940,781,119.753499,0.8308510638297872,0,0,961,1721,0,0,0,0,8.0248177132e-06,3.9915326398e-06,4.0332850733e-06,0.0006141615953952,0.0002634411542329,0.0003507204411622,0,0,0,961,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
125,62,63,119.964587,1.0161290322580645,0,0,64,125,0,0,0,0,5.33490770905584e-07,2.66745385452792e-07,2.66745385452792e-07,5.4999564163e-05,4.63136675492e-05,8.6858966138e-06,5,5,0,54,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
123,63,60,113.315597,0.9523809523809524,0,0,65,123,0,0,0,0,5.736191814794922e-07,2.8239713549759615e-07,2.9122204598189604e-07,5.93210482754e-05,4.93488994282e-05,9.9721488472e-06,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
1709,948,761,119.797661,0.8027426160337553,0,0,962,1709,0,0,0,0,8.0302068668e-06,3.9900612082e-06,4.0401456586e-06,0.0006146614164695,0.0002633440397471,0.0003513173767224,0,0,0,962,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1712,754,958,119.854839,1.2705570291777188,0,0,958,1712,0,0,0,0,7.9930022683e-06,3.9965011341e-06,3.9965011341e-06,0.0006109640679589,0.0003470197811537,0.0002639442868051,1,0,0,957,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
45,22,23,103.38016,1.0454545454545454,0,0,23,45,0,0,0,0,2.2247982591630734e-07,1.0640339500345137e-07,1.1607643091285601e-07,3.88275661403e-05,2.89804155845e-05,9.8471505557e-06,4,4,0,15,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
1669,957,712,119.779158,0.7439916405433646,0,0,958,1669,0,0,0,0,7.9980525493e-06,3.9906775768e-06,4.0073749725e-06,0.000611174775498,0.0002633847200695,0.0003477900554285,1,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1694,955,739,119.785986,0.7738219895287958,0,0,956,1694,0,0,0,0,7.9809002031e-06,3.9904501015e-06,3.9904501015e-06,0.0006103635528783,0.0002633697067034,0.0003469938461749,0,0,0,956,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1733,956,777,119.718771,0.8127615062761506,0,0,959,1733,0,0,0,0,8.0104397329e-06,3.9926905029e-06,4.0177492299e-06,0.0006128863451162,0.0002635175731966,0.0003493687719196,0,0,0,959,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.014827,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1689,952,737,119.795335,0.7741596638655462,0,0,959,1689,0,0,0,0,8.0053200736e-06,3.9901386811e-06,4.0151813924e-06,0.0006124946351208,0.0002633491529532,0.0003491454821675,0,0,0,959,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
41,20,21,108.214912,1.05,0,0,21,41,0,0,0,0,1.9405828283628785e-07,9.240870611251801e-08,1.0164957672376985e-07,2.58559559702e-05,3.4376038673e-06,2.24183521028e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1733,956,777,119.922383,0.8127615062761506,0,0,957,1733,0,0,0,0,7.980161635e-06,3.985911454e-06,3.9942501809e-06,0.0006103948084487,0.0002630701559691,0.0003473246524795,0,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
122,61,61,111.48604,1.0,0,0,65,122,0,0,0,0,5.8303263798768e-07,2.870314525477809e-07,2.9600118543989906e-07,6.12453361873e-05,1.00819797707e-05,5.11633564166e-05,4,4,0,57,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
