flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.70-192.168.21.128-80-47252,192.168.21.70,192.168.21.128,80,47252,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682646684955513.0,1682646684955513.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,45,22,23,103957059.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682586929289282.0,1682587033246341.0,0,0,0,0,2.2124519701928082e-07,1.0581292031356909e-07,1.1543227670571173e-07,3.31483021273e-05,4.2709942381e-06,2.88773078892e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,40,20,20,95994721.0,1.0,0,0,21,40,0,0,0,0,1682670379100690.0,1682670475095411.0,0,0,0,0,2.1876202963285866e-07,1.0417239506326605e-07,1.1458963456959264e-07,2.91474361387e-05,3.8752130963e-06,2.52722230423e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-57000-80,192.168.21.225,192.168.21.70,57000,80,11,6,5,5288.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083600790401.0,1719083600795689.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-57246,192.168.21.70,192.168.21.128,80,57246,106,55,51,110327172.0,0.9272727272727272,0,0,56,106,0,0,0,0,1683760718529765.0,1683760828856937.0,0,0,0,0,5.075812148978133e-07,2.537906074489067e-07,2.537906074489067e-07,5.72116540791e-05,8.3660260955e-06,4.88456279836e-05,4,4,0,48,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,49,24,25,108531571.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682508245339544.0,1682508353871115.0,0,0,0,0,2.3034772066461658e-07,1.1056690591901596e-07,1.197808147456006e-07,3.76480314654e-05,4.7175213192e-06,3.29305101462e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-55224-80,192.168.21.128,192.168.21.70,55224,80,107,47,60,115148275.0,1.2765957446808511,0,0,60,107,0,0,0,0,1683769268486852.0,1683769383635127.0,0,0,0,0,5.210672934527244e-07,2.605336467263622e-07,2.605336467263622e-07,5.41215228799e-05,4.4803102782e-05,9.3184200979e-06,5,4,0,51,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41014-80,192.168.21.225,192.168.21.70,41014,80,1692,942,750,119637515.0,0.7961783439490446,0,0,958,1692,0,0,0,0,1719307443085642.0,1719307562723157.0,0,0,0,0,8.0075217209e-06,3.9870436961e-06,4.0204780248e-06,0.0006127509418763,0.0002631448839438,0.0003496060579325,0,0,0,958,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-59966-80,192.168.21.225,192.168.21.70,59966,80,11,6,5,6093.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083294357905.0,1719083294363998.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-36017-80,192.168.21.225,192.168.21.70,36017,80,11,6,5,12145.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082153386820.0,1719082153398965.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-59884-80,192.168.21.225,192.168.21.70,59884,80,11,6,5,13189.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082053075611.0,1719082053088800.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41086-80,192.168.21.225,192.168.21.70,41086,80,1662,946,716,119763496.0,0.7568710359408034,0,0,962,1662,0,0,0,0,1719312843097452.0,1719312962860948.0,0,0,0,0,8.0324976485e-06,3.9911994552e-06,4.0412981932e-06,0.0006148367612782,0.0002634191640497,0.0003514175972284,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-40094,192.168.21.70,192.168.21.128,80,40094,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682651811093778.0,1682651811093778.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,120,61,59,100959225.0,0.9672131147540984,0,0,63,120,0,0,0,0,1683695873150917.0,1683695974110142.0,0,0,0,0,6.240142988419336e-07,3.070546549857133e-07,3.1695964385622016e-07,6.47786272131e-05,5.46953485429e-05,1.00832786701e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,49,24,25,111020097.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682535074951418.0,1682535185971515.0,0,0,0,0,2.2518445466679785e-07,1.0808853824006297e-07,1.1709591642673489e-07,4.19563675935e-05,3.21563401264e-05,9.800027467e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41216-80,192.168.21.225,192.168.21.70,41216,80,1727,954,773,119601491.0,0.810272536687631,0,0,955,1727,0,0,0,0,1719312963156754.0,1719313082758245.0,0,0,0,0,7.9848502891e-06,3.9882445947e-06,3.9966056944e-06,0.000610753255576,0.0002632241432508,0.0003475291123251,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-35600-80,192.168.21.225,192.168.21.70,35600,80,11,6,5,10694.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081932919360.0,1719081932930054.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41408-80,192.168.21.225,192.168.21.70,41408,80,1744,935,809,119751086.0,0.8652406417112299,0,0,964,1744,0,0,0,0,1719309123059538.0,1719309242810624.0,0,0,0,0,8.0500313792e-06,3.9916130697e-06,4.0584183094e-06,0.0006163534917754,0.0002634464626066,0.0003529070291688,0,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-57246,192.168.21.70,192.168.21.128,80,57246,143,75,68,116422677.0,0.9066666666666666,0,0,76,143,0,0,0,0,1683763718112242.0,1683763834534919.0,0,0,0,0,6.527937851832767e-07,3.263968925916384e-07,3.263968925916384e-07,7.82407709109e-05,1.08913489422e-05,6.73494219687e-05,4,4,0,68,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,13,0.0,0.0,0.0833333333333333,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41547-80,192.168.21.225,192.168.21.70,41547,80,11,6,5,25790.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082896814292.0,1719082896840082.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-40198,192.168.21.70,192.168.21.128,80,40198,3,2,1,10391785.0,0.5,0,0,3,3,0,0,0,0,1682652864642839.0,1682652875034624.0,0,0,0,0,2.8868957546754484e-07,1.9245971697836325e-07,9.62298584891816e-08,0.0001657078163183,0.0001104718775455,5.52359387727e-05,0,0,0,3,0,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-48550-80,192.168.21.225,192.168.21.70,48550,80,11,6,5,10540.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083389893944.0,1719083389904484.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-33350,192.168.21.70,192.168.21.128,80,33350,4,3,1,23073329.0,0.3333333333333333,0,0,4,4,0,0,0,0,1682621073653058.0,1682621096726387.0,0,0,0,0,1.7336033304947025e-07,1.300202497871027e-07,4.334008326236756e-08,3.467206660989405e-07,2.6004049957420533e-07,8.668016652473512e-08,0,4,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-54194-80,192.168.21.225,192.168.21.70,54194,80,11,6,5,12697.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082053353948.0,1719082053366645.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-40338,192.168.21.70,192.168.21.128,80,40338,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682654539032984.0,1682654539032984.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,45,22,23,102541767.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682577874179847.0,1682577976721614.0,0,0,0,0,2.2429884595220602e-07,1.0727336110757677e-07,1.1702548484462921e-07,3.91450246805e-05,2.92173627162e-05,9.9276619643e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-38504-80,192.168.21.225,192.168.21.70,38504,80,11,6,5,7891.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082808271920.0,1719082808279811.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-37712-80,192.168.21.128,192.168.21.70,37712,80,127,64,63,119264238.0,0.984375,0,0,65,127,0,0,0,0,1683638216872740.0,1683638336136978.0,0,0,0,0,5.450083033272724e-07,2.6831178009958026e-07,2.766965232276921e-07,5.75025683725e-05,4.68874835724e-05,1.06150848001e-05,4,4,0,57,0,0,0,0,5,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-47252-80,192.168.21.128,192.168.21.70,47252,80,31,13,18,43141348.0,1.3846153846153846,3,0,16,29,0,0,0,0,1682646055571891.0,1682646098713239.0,1,0,0,0,3.245146628241658e-07,1.1589809386577353e-07,2.0861656895839238e-07,8.29830352078e-05,1.47885967772e-05,6.81944384306e-05,0,0,0,14,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-40094-80,192.168.21.128,192.168.21.70,40094,80,63,26,37,111420642.0,1.4230769230769231,3,0,36,61,0,0,0,2,1682651688787919.0,1682651800208561.0,1,0,0,0,3.0514992006597844e-07,1.1667496943699177e-07,1.8847495062898668e-07,8.08019038339e-05,2.17553943011e-05,5.90465095327e-05,1,0,0,33,0,0,0,0,0,0,0,9,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,49,24,25,109436080.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682575107314802.0,1682575216750882.0,0,0,0,0,2.2844385507960445e-07,1.0965305043821014e-07,1.1879080464139432e-07,4.25636590784e-05,3.26217825053e-05,9.941876573e-06,4,4,0,17,2,0,0,0,0,0,0,7,21.428571428571427,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,115406770.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682586209309669.0,1682586324716439.0,0,0,0,0,2.166250732084435e-07,1.0398003514005289e-07,1.1264503806839061e-07,3.54398619769e-05,4.4538115051e-06,3.09860504717e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,45,22,23,102758283.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682517323528610.0,1682517426286893.0,0,0,0,0,2.2382623890280453e-07,1.070473316491674e-07,1.1677890725363717e-07,3.3535009533e-05,4.3208195683e-06,2.92141899646e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-40392-80,192.168.21.225,192.168.21.70,40392,80,11,6,5,10108.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082062312716.0,1719082062322824.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.225-80-41746,192.168.21.70,192.168.21.225,80,41746,1804,849,955,119911828.0,1.1248527679623086,0,0,958,1804,0,0,0,0,1719309243168293.0,1719309363080121.0,0,0,0,0,7.9892035337e-06,3.9946017668e-06,3.9946017668e-06,0.0006113491990131,0.0003475303537195,0.0002638188452935,0,0,0,958,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,110,54,56,117299512.0,1.037037037037037,0,0,57,110,0,0,0,0,1683689682612247.0,1683689799911759.0,0,0,0,0,4.859355254606686e-07,2.38705170401732e-07,2.4723035505893665e-07,5.01195605997e-05,4.02303463973e-05,9.8892142023e-06,4,4,0,49,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-49132-80,192.168.21.225,192.168.21.70,49132,80,11,6,5,21370.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081883217217.0,1719081883238587.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41300-80,192.168.21.225,192.168.21.70,41300,80,1732,940,792,119833824.0,0.8425531914893617,0,0,959,1732,0,0,0,0,1719307683076596.0,1719307802910420.0,0,0,0,0,8.0027488733e-06,3.9888571026e-06,4.0138917706e-06,0.0006122979101459,0.0002632645687748,0.0003490333413711,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41464-80,192.168.21.225,192.168.21.70,41464,80,1716,952,764,119827806.0,0.8025210084033614,0,0,957,1716,0,0,0,0,1719311043195650.0,1719311163023456.0,0,0,0,0,7.986460171e-06,3.9890574312e-06,3.9974027397e-06,0.0006108765773446,0.0002632777904654,0.0003475987868792,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41552-80,192.168.21.225,192.168.21.70,41552,80,1735,955,780,119811033.0,0.8167539267015707,0,0,956,1735,0,0,0,0,1719310083256928.0,1719310203067961.0,0,0,0,0,7.9792317624e-06,3.9896158812e-06,3.9896158812e-06,0.0006102359538123,0.0002633146481593,0.000346921305653,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-50652-80,192.168.21.128,192.168.21.70,50652,80,52,26,26,117653227.0,1.0,0,0,27,52,0,0,0,0,1682505908641129.0,1682506026294356.0,0,0,0,0,2.294879680605786e-07,1.104942068439823e-07,1.1899376121659628e-07,3.51456573307e-05,4.4537664912e-06,3.06918908395e-05,5,5,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-36032-80,192.168.21.128,192.168.21.70,36032,80,97,46,51,119212630.0,1.108695652173913,0,0,55,97,0,0,0,0,1683710696495946.0,1683710815708576.0,0,0,0,0,4.613605118853598e-07,2.013209506408843e-07,2.600395612444756e-07,4.74026955029e-05,3.46439802561e-05,1.27587152468e-05,5,3,0,47,0,0,0,0,3,9,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,102813052.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682553786548021.0,1682553889361073.0,0,0,0,0,2.2370700560469698e-07,1.0699030702833333e-07,1.1671669857636365e-07,3.34782397083e-05,4.2990650642e-06,2.9179174644e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,40,20,20,106895282.0,1.0,0,0,21,40,0,0,0,0,1682670859087792.0,1682670965983074.0,0,0,0,0,1.9645394639587563e-07,9.354949828375027e-08,1.0290444811212529e-07,2.61751496197e-05,3.4800413361e-06,2.26951082836e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,81,40,41,110146194.0,1.025,0,0,41,81,0,0,0,0,1683752439178547.0,1683752549324741.0,0,0,0,0,3.722325621164905e-07,1.815768595690197e-07,1.906557025474707e-07,5.38193811762e-05,4.41594922471e-05,9.659888929e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,26.25,36,0,normal
192.168.21.225-192.168.21.70-51894-80,192.168.21.225,192.168.21.70,51894,80,11,6,5,4571.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082706878911.0,1719082706883482.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-33150-80,192.168.21.225,192.168.21.70,33150,80,11,6,5,13543.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083223913207.0,1719083223926750.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,41,20,21,109835334.0,1.05,0,0,21,41,0,0,0,0,1682681606986806.0,1682681716822140.0,0,0,0,0,1.9119530332561288e-07,9.104538253600613e-08,1.0014992078960673e-07,2.54744980335e-05,3.3868882303e-06,2.20876098032e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-59907-80,192.168.21.225,192.168.21.70,59907,80,11,6,5,5686.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082592802071.0,1719082592807757.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,114260958.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682522826246284.0,1682522940507242.0,0,0,0,0,2.1879739534478609e-07,1.0502274976549733e-07,1.1377464557928876e-07,3.57602462951e-05,4.4809706566e-06,3.12792756384e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-40982-80,192.168.21.225,192.168.21.70,40982,80,1671,953,718,119823173.0,0.7534102833158447,0,0,961,1671,0,0,0,0,1719315122893862.0,1719315242717035.0,0,0,0,0,8.0201514944e-06,3.9892116694e-06,4.0309398249e-06,0.0006131284805819,0.0002632879701825,0.0003498405103994,1,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41674-80,192.168.21.225,192.168.21.70,41674,80,1634,955,679,119822862.0,0.7109947643979058,0,0,957,1634,0,0,0,0,1719308043246215.0,1719308163069077.0,0,0,0,0,7.9867896996e-06,3.9892220234e-06,3.9975676761e-06,0.0006109017826664,0.0002632886535459,0.0003476131291205,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-40678-80,192.168.21.128,192.168.21.70,40678,80,41,20,21,100974305.0,1.05,0,0,21,41,0,0,0,0,1682658115992629.0,1682658216966934.0,0,0,0,0,2.0797370182443938e-07,9.903509610687593e-08,1.0893860571756349e-07,2.77496339291e-05,3.7039125943e-06,2.40457213347e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,122,60,62,110316680.0,1.0333333333333334,0,0,65,122,0,0,0,0,1683642545665981.0,1683642655982661.0,0,0,0,0,5.892128008203293e-07,2.900739942500083e-07,2.99138806570321e-07,6.23296495144e-05,1.04064045437e-05,5.19232449707e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,47,24,23,109571000.0,0.9583333333333334,0,0,25,47,0,0,0,0,1682522706256840.0,1682522815827840.0,0,0,0,0,2.281625612616477e-07,1.0951802940559089e-07,1.1864453185605681e-07,3.72908890126e-05,4.6727692546e-06,3.26181197579e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,125,62,63,115762191.0,1.0161290322580645,0,0,65,125,0,0,0,0,1683639660289662.0,1683639776051853.0,0,0,0,0,5.614959378230842e-07,2.764287693898261e-07,2.8506716843325814e-07,5.89829886685e-05,9.7095605248e-06,4.92734281437e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-38881-80,192.168.21.225,192.168.21.70,38881,80,11,6,5,16115.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083516923265.0,1719083516939380.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
