flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-41446-80,192.168.21.225,192.168.21.70,41446,80,1733,939,794,119758909.0,0.845580404685836,0,0,963,1733,0,0,0,0,1719312843146549.0,1719312962905458.0,0,0,0,0,8.0411554183e-06,3.991352326e-06,4.0498030923e-06,0.0006155867702502,0.0002634292535179,0.0003521575167322,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41274-80,192.168.21.225,192.168.21.70,41274,80,1744,957,787,119757187.0,0.8223615464994776,0,0,958,1744,0,0,0,0,1719310563002102.0,1719310682759289.0,0,0,0,0,7.9995198952e-06,3.991409718e-06,4.0081101771e-06,0.0006112869033906,0.0002634330413923,0.0003478538619982,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,102058671.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682551986599855.0,1682552088658526.0,0,0,0,0,2.253605673544388e-07,1.0778114090864461e-07,1.1757942644579415e-07,3.37256988188e-05,4.3308422074e-06,2.93948566114e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-40982-80,192.168.21.225,192.168.21.70,40982,80,1698,949,749,119757888.0,0.7892518440463646,0,0,962,1698,0,0,0,0,1719314043000350.0,1719314162758238.0,0,0,0,0,8.0328737928e-06,3.9913863544e-06,4.0414874383e-06,0.0006148655527392,0.0002634314993931,0.000351434053346,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,43,21,22,103119790.0,1.0476190476190477,0,0,23,43,0,0,0,0,1682520443450161.0,1682520546569951.0,0,0,0,0,2.2304157136084162e-07,1.0667205586822861e-07,1.16369515492613e-07,3.34174458656e-05,4.3056720732e-06,2.91117737924e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41478-80,192.168.21.225,192.168.21.70,41478,80,1718,947,771,119776605.0,0.8141499472016895,0,0,961,1718,0,0,0,0,1719307083162559.0,1719307202939164.0,0,0,0,0,8.0232696527e-06,3.9907626368e-06,4.0325070158e-06,0.0006140431180195,0.0002633903340305,0.0003506527839889,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41440-80,192.168.21.225,192.168.21.70,41440,80,1746,954,792,119705148.0,0.8301886792452831,0,0,958,1746,0,0,0,0,1719309003135530.0,1719309122840678.0,0,0,0,0,8.0029974984e-06,3.9931448896e-06,4.0098526088e-06,0.0006122293086342,0.0002635475627163,0.0003486817459178,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-50652-80,192.168.21.128,192.168.21.70,50652,80,37,19,18,119997958.0,0.9473684210526316,0,0,20,37,0,0,0,0,1682504226328866.0,1682504346326824.0,0,0,0,0,1.6666950282603978e-07,8.333475141301989e-08,8.333475141301989e-08,1.80336402057e-05,2.5833772938e-06,1.54502629119e-05,6,4,0,10,2,0,0,0,0,0,0,3,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41180-80,192.168.21.225,192.168.21.70,41180,80,1720,955,765,119834691.0,0.8010471204188482,0,0,958,1720,0,0,0,0,1719313443019491.0,1719313562854182.0,0,0,0,0,7.9943461447e-06,3.9888282434e-06,4.0055179013e-06,0.0006115674800713,0.0002632626640644,0.0003483048160069,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,115236471.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682565017043511.0,1682565132279982.0,0,0,0,0,2.1694520652233445e-07,1.0413369913072053e-07,1.128115073916139e-07,3.5457524554e-05,4.4430378295e-06,3.10144867244e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41464-80,192.168.21.225,192.168.21.70,41464,80,1732,957,775,119797891.0,0.8098223615464994,0,0,958,1732,0,0,0,0,1719314163055382.0,1719314282853273.0,0,0,0,0,7.9968018802e-06,3.9900535477e-06,4.0067483324e-06,0.0006110792050587,0.0002633435341528,0.0003477356709059,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,45,22,23,100147576.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682567536967792.0,1682567637115368.0,0,0,0,0,2.296610753714099e-07,1.0983790561241344e-07,1.198231697589965e-07,3.43692791925e-05,4.4134867527e-06,2.99557924397e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,14,8,6,60072025.0,0.75,0,0,9,14,0,0,0,0,1719316312887321.0,1719316372959346.0,0,0,0,0,8.323341855048169e-08,3.3293367420192684e-08,4.9940051130289015e-08,3.6622704162211937e-07,1.997602045211561e-07,1.6646683710096338e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41210-80,192.168.21.225,192.168.21.70,41210,80,1739,956,783,119793353.0,0.8190376569037657,0,0,957,1739,0,0,0,0,1719309603080033.0,1719309722873386.0,0,0,0,0,7.9887571057e-06,3.9902046985e-06,3.9985524071e-06,0.0006110522676496,0.0002633535101066,0.0003476987575429,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,102889288.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682556786462103.0,1682556889351391.0,0,0,0,0,2.235412495030581e-07,1.0691103237102777e-07,1.1663021713203033e-07,3.34923106864e-05,4.3153180338e-06,2.91769926525e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41128-80,192.168.21.225,192.168.21.70,41128,80,727,394,333,49998969.0,0.8451776649746193,0,0,405,727,0,0,0,0,1719316442927777.0,1719316492926746.0,0,0,0,0,8.1001670254e-06,4.0000824817e-06,4.1000845437e-06,0.0006202927904373,0.0002640054437922,0.000356287346645,0,0,0,405,201,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,48,24,24,111431806.0,1.0,0,0,25,48,0,0,0,0,1682556426473482.0,1682556537905288.0,0,0,0,0,2.2435246180969203e-07,1.0768918166865212e-07,1.1666328014103981e-07,3.6704062752e-05,4.6126866148e-06,3.20913761372e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41554-80,192.168.21.225,192.168.21.70,41554,80,1664,946,718,119822976.0,0.758985200845666,0,0,962,1664,0,0,0,0,1719306723141513.0,1719306842964489.0,0,0,0,0,8.028510325e-06,3.989218228e-06,4.039292097e-06,0.0006145315569528,0.0002632884030521,0.0003512431539006,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,21,10,11,116974803.0,1.1,0,0,11,21,0,0,0,0,1719311149249238.0,1719311266224041.0,0,0,0,0,5.984194732946034e-08,2.5646548855483004e-08,3.419539847397734e-08,3.248562855027848e-07,1.8807469160687538e-07,1.3678159389590936e-07,4,3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41662-80,192.168.21.225,192.168.21.70,41662,80,1725,957,768,119974304.0,0.8025078369905956,0,0,958,1725,0,0,0,0,1719315843108654.0,1719315963082958.0,0,0,0,0,7.9850431972e-06,3.9925215986e-06,3.9925215986e-06,0.0006106807671082,0.0002635064255092,0.000347174341599,0,0,0,958,480,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,52,26,26,119381543.0,1.0,0,0,27,52,0,0,0,0,1682534826607515.0,1682534945989058.0,0,0,0,0,2.2616561422731825e-07,1.0889455499833841e-07,1.1727105922897981e-07,3.9151780774e-05,2.99543791287e-05,9.1974016452e-06,5,5,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,24,24,112244946.0,1.0,0,0,25,48,0,0,0,0,1682538132219751.0,1682538244464697.0,0,0,0,0,2.227271774000408e-07,1.0690904515201958e-07,1.1581813224802121e-07,3.64025298742e-05,4.5614525931e-06,3.18410772811e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41746,192.168.21.70,192.168.21.225,80,41746,1804,849,955,119911828.0,1.1248527679623086,0,0,958,1804,0,0,0,0,1719309243168293.0,1719309363080121.0,0,0,0,0,7.9892035337e-06,3.9946017668e-06,3.9946017668e-06,0.0006113491990131,0.0003475303537195,0.0002638188452935,0,0,0,958,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,49,24,25,104663853.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682509925297480.0,1682510029961333.0,0,0,0,0,2.388599242567537e-07,1.1465276364324177e-07,1.242071606135119e-07,3.90392660205e-05,4.8918512487e-06,3.41474147717e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41638,192.168.21.70,192.168.21.225,80,41638,1699,743,956,119759327.0,1.2866756393001346,0,0,955,1699,0,0,0,0,1719311163100068.0,1719311282859395.0,0,0,0,0,7.9743267094e-06,3.9913383948e-06,3.9829883145e-06,0.0006101236691151,0.0003472464403544,0.0002628772287606,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41508-80,192.168.21.225,192.168.21.70,41508,80,1708,944,764,119820578.0,0.809322033898305,0,0,959,1708,0,0,0,0,1719311763162464.0,1719311882983042.0,0,0,0,0,8.0036335661e-06,3.9892980653e-06,4.0143355008e-06,0.0006123655988372,0.0002632936723106,0.0003490719265266,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41180-80,192.168.21.225,192.168.21.70,41180,80,1738,956,782,119889110.0,0.8179916317991632,0,0,957,1738,0,0,0,0,1719309482977000.0,1719309602866110.0,0,0,0,0,7.9823763809e-06,3.9870176699e-06,3.995358711e-06,0.0006105642122124,0.0002631431662141,0.0003474210459982,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-39256-80,192.168.21.128,192.168.21.70,39256,80,24,12,12,90009864.0,1.0,0,0,13,24,0,0,0,0,1682606088419013.0,1682606178428877.0,0,0,0,0,1.4442861506823296e-07,6.66593608007229e-08,7.776925426751007e-08,2.5108359234e-06,1.0443299858e-06,1.4665059376e-06,5,4,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41674,192.168.21.70,192.168.21.225,80,41674,1741,785,956,119780059.0,1.2178343949044586,0,0,957,1741,0,0,0,0,1719309723132025.0,1719309842912084.0,0,0,0,0,7.9896437519e-06,4.0073448285e-06,3.9822989233e-06,0.0006107944895902,0.0003479627606461,0.0002628317289441,1,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,47,24,23,107428805.0,0.9583333333333334,0,0,25,47,0,0,0,0,1682574029351028.0,1682574136779833.0,0,0,0,0,2.32712259993956e-07,1.1170188479709889e-07,1.2101037519685713e-07,4.3358948282e-05,3.32313107271e-05,1.01276375549e-05,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,81,40,41,112083006.0,1.025,0,0,41,81,0,0,0,0,1683753279150398.0,1683753391233404.0,0,0,0,0,3.658003248057069e-07,1.7843918283205216e-07,1.873611419736548e-07,5.28893737914e-05,4.33964092647e-05,9.4929645266e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5833333333333333,2,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,53,26,27,119846874.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682548452133008.0,1682548571979882.0,0,0,0,0,2.2528747808641217e-07,1.0847174870827253e-07,1.1681572937813965e-07,3.45023600699e-05,4.372245871e-06,3.01301141988e-05,5,5,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41552-80,192.168.21.225,192.168.21.70,41552,80,1672,954,718,119790046.0,0.7526205450733753,0,0,957,1672,0,0,0,0,1719311283258933.0,1719311403048979.0,0,0,0,0,7.9889776484e-06,3.9903148547e-06,3.9986627937e-06,0.0006110691367461,0.0002633607804107,0.0003477083563353,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-33290,192.168.21.70,192.168.21.128,80,33290,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682620777756796.0,1682620777756796.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41598-80,192.168.21.225,192.168.21.70,41598,80,1695,955,740,119817904.0,0.774869109947644,0,0,958,1695,0,0,0,0,1719313083125533.0,1719313202943437.0,0,0,0,0,7.9954661867e-06,3.9893870952e-06,4.0060790914e-06,0.0006116531632868,0.0002632995482878,0.0003483536149989,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41210-80,192.168.21.225,192.168.21.70,41210,80,1720,945,775,119969977.0,0.8201058201058201,0,0,960,1720,0,0,0,0,1719313802961228.0,1719313922931205.0,0,0,0,0,8.0020020342e-06,3.9843301795e-06,4.0176718546e-06,0.0006123281994127,0.0002629657918497,0.000349362407563,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41634,192.168.21.70,192.168.21.225,80,41634,1670,713,957,119972901.0,1.3422159887798035,0,0,956,1670,0,0,0,0,1719308163103966.0,1719308283076867.0,0,0,0,0,7.9684661455e-06,3.9842330727e-06,3.9842330727e-06,0.0006095876601333,0.0003466282773307,0.0002629593828026,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41752-80,192.168.21.225,192.168.21.70,41752,80,1754,954,800,119708585.0,0.8385744234800838,0,0,957,1754,0,0,0,0,1719309363246033.0,1719309482954618.0,0,0,0,0,7.9944141015e-06,3.9930302408e-06,4.0013838606e-06,0.0006114849657608,0.0002635399958992,0.0003479449698616,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,45,22,23,112327952.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682533633683494.0,1682533746011446.0,0,0,0,0,2.047575834018589e-07,9.792753988784553e-08,1.0683004351401332e-07,3.09362001009e-05,3.95271161e-06,2.69834884909e-05,4,4,0,15,3,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41500-80,192.168.21.225,192.168.21.70,41500,80,1734,947,787,119787550.0,0.8310454065469906,0,0,967,1734,0,0,0,0,1719306603134905.0,1719306722922455.0,0,0,0,0,8.0726252436e-06,3.9903980004e-06,4.0822272431e-06,0.0006183447278118,0.0002633662680303,0.0003549784597815,0,0,0,967,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41374-80,192.168.21.225,192.168.21.70,41374,80,1642,952,690,119589120.0,0.7247899159663865,0,0,956,1642,0,0,0,0,1719309483200521.0,1719309602789641.0,0,0,0,0,7.9940382536e-06,3.9886571621e-06,4.0053810915e-06,0.000611543926404,0.0002632513727001,0.0003482925537038,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41156-80,192.168.21.225,192.168.21.70,41156,80,1723,956,767,119746320.0,0.8023012552301255,0,0,957,1723,0,0,0,0,1719310443017998.0,1719310562764318.0,0,0,0,0,7.9918948657e-06,3.9917719392e-06,4.0001229265e-06,0.0006112922718627,0.000263456947988,0.0003478353238746,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,47,23,24,119758685.0,1.0434782608695652,0,0,24,47,0,0,0,0,1682565137039580.0,1682565256798265.0,0,0,0,0,2.0040300208707205e-07,9.185137595657469e-08,1.0855162613049737e-07,3.35341023492e-05,3.6907552884e-06,2.98433470607e-05,5,4,0,15,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,116996871.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682537892225765.0,1682538009222636.0,0,0,0,0,2.1368092827029538e-07,1.0256684556974177e-07,1.1111408270055361e-07,3.49240109164e-05,4.3761854109e-06,3.05478255055e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41360-80,192.168.21.225,192.168.21.70,41360,80,1724,956,768,119835202.0,0.803347280334728,0,0,957,1724,0,0,0,0,1719313443014906.0,1719313562850108.0,0,0,0,0,7.9859672619e-06,3.9888112342e-06,3.9971560276e-06,0.0006108388752079,0.0002632615414625,0.0003475773337453,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41626-80,192.168.21.225,192.168.21.70,41626,80,1735,943,792,119846364.0,0.8398727465535525,0,0,960,1735,0,0,0,0,1719307443098843.0,1719307562945207.0,0,0,0,0,8.0102555301e-06,3.9884397327e-06,4.0218157974e-06,0.0006129597723965,0.0002632370223597,0.0003497227500368,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,14,8,6,60083120.0,0.75,0,0,9,14,0,0,0,0,1719308987744010.0,1719309047827130.0,0,0,0,0,8.32180485966774e-08,3.3287219438670964e-08,4.9930829158006446e-08,3.661594138253806e-07,1.9972331663202579e-07,1.664360971933548e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,49,24,25,111300649.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682510645280902.0,1682510756581551.0,0,0,0,0,2.2461683938608482e-07,1.0781608290532072e-07,1.1680075648076409e-07,3.67113762292e-05,4.6001528706e-06,3.21112233586e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,44,22,22,102551419.0,1.0,0,0,23,44,0,0,0,0,1682507525367227.0,1682507627918646.0,0,0,0,0,2.2427773525006026e-07,1.0726326468481145e-07,1.1701447056524884e-07,3.35636506404e-05,4.3100329991e-06,2.92536176413e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,45,22,23,107881295.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682520923438651.0,1682521031319946.0,0,0,0,0,2.1319729245000259e-07,1.019639224760882e-07,1.112333699739144e-07,3.19425160775e-05,4.115634689e-06,2.78268813884e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41100-80,192.168.21.225,192.168.21.70,41100,80,1727,955,772,119802653.0,0.8083769633507853,0,0,958,1727,0,0,0,0,1719307802878099.0,1719307922680752.0,0,0,0,0,7.9964840177e-06,3.9898949483e-06,4.0065890694e-06,0.0006117310273588,0.0002633330665891,0.0003483979607697,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41468-80,192.168.21.225,192.168.21.70,41468,80,1715,951,764,119810186.0,0.8033648790746583,0,0,961,1715,0,0,0,0,1719313683133643.0,1719313802943829.0,0,0,0,0,8.0210208504e-06,3.9896440858e-06,4.0313767645e-06,0.0006138710109339,0.0002633165096663,0.0003505545012675,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41704,192.168.21.70,192.168.21.225,80,41704,1707,753,954,119756848.0,1.2669322709163346,0,0,956,1707,0,0,0,0,1719313563123997.0,1719313682880845.0,0,0,0,0,7.9828420333e-06,3.9997712698e-06,3.9830707635e-06,0.0006108627708705,0.0003479801004782,0.0002628826703922,0,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-46388,192.168.21.70,192.168.21.128,80,46388,4,3,1,5019833.0,0.3333333333333333,0,0,4,4,0,0,0,0,1682638567813375.0,1682638572833208.0,0,0,0,0,7.968392574015907e-07,5.976294430511932e-07,1.9920981435039769e-07,4.7810355444e-06,3.5857766583e-06,1.1952588861e-06,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-47728-80,192.168.21.128,192.168.21.70,47728,80,28,14,14,38439002.0,1.0,6,0,12,23,0,0,0,0,1682650572572496.0,1682650611011498.0,1,0,0,0,2.601524357994519e-07,1.3007621789972594e-07,1.3007621789972594e-07,1.70659997884e-05,1.50368107892e-05,2.0291889992e-06,1,1,0,8,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
